label_index,label,positive_test_samples,negative_test_samples,precision,recall,f1,average_precision,auroc
0,aldehyde,1284,11697,0.9642023346303502,0.9649532710280374,0.9645776566757494,0.9949027559076414,0.9994101118134239
1,alkene,1745,11236,0.9430232558139535,0.929512893982808,0.9362193362193362,0.9841392800756337,0.9970607676308549
2,alkyne,1514,11467,0.9959731543624161,0.9801849405548216,0.9880159786950732,0.9979326583622882,0.9997042227544229
3,amide,1053,11928,0.9083094555873925,0.9031339031339032,0.9057142857142857,0.9688774903547047,0.9966776760595226
4,amine,3491,9490,0.7800050112753696,0.8917215697507878,0.8321304464047046,0.940990372493535,0.9682244482953154
5,c_f_bond,144,12837,0.8981481481481481,0.6736111111111112,0.7698412698412699,0.8863475507024681,0.9984444379527928
6,carbonyl,3898,9083,0.9773306164034641,0.9843509492047203,0.9808282208588958,0.9972464091524674,0.9991240493647123
7,ester,622,12359,0.9159369527145359,0.8408360128617364,0.8767812238055323,0.9401640653220754,0.9976806545030517
8,ether,5260,7721,0.9444018404907976,0.9365019011406844,0.9404352806414662,0.9854824639560108,0.9897848098834692
9,hydroxyl,4334,8647,0.9988420565076425,0.9951545916012922,0.9969949144706426,0.9998686164462349,0.9999234578797398
10,imine,1295,11686,0.9534686971235194,0.8702702702702703,0.9099717400080742,0.9750633927145366,0.9959816286788733
11,ketone,1272,11709,0.9147485080988917,0.8435534591194969,0.8777096114519427,0.9549153403743789,0.9938527639062785
12,nitrile,1517,11464,0.9710610932475884,0.995385629531971,0.9830729166666666,0.9963827035044549,0.9996587293299801
13,nitro,15,12966,0.9285714285714286,0.8666666666666667,0.896551724137931,0.9585185185185185,0.9999280168646203
