label,positive_test_samples,threshold,f1_default_0.5,f1_calibrated,delta_f1,precision_default,precision_calibrated,recall_default,recall_calibrated
aldehyde,1284,0.430419921875,0.9641744548286605,0.964451313755796,0.00027685892713547045,0.9641744548286605,0.9570552147239264,0.9641744548286605,0.9719626168224299
alkene,1745,0.45458984375,0.9362193362193362,0.9350574712643678,-0.0011618649549683946,0.9430232558139535,0.9377521613832853,0.929512893982808,0.932378223495702
alkyne,1514,0.63427734375,0.9880159786950732,0.9866310160427807,-0.0013849626522924874,0.9959731543624161,0.9986468200270636,0.9801849405548216,0.9749009247027741
amide,1053,0.57421875,0.9057142857142857,0.9069879518072289,0.0012736660929432153,0.9083094555873925,0.9207436399217221,0.9031339031339032,0.8936372269705603
amine,3491,0.33935546875,0.8322416789199305,0.8074927224401974,-0.024748956479733075,0.7802005012531328,0.7233560090702947,0.8917215697507878,0.9137782870237754
c_f_bond,144,0.2265625,0.7698412698412699,0.8,0.030158730158730163,0.8981481481481481,0.8085106382978723,0.6736111111111112,0.7916666666666666
carbonyl,3898,0.345947265625,0.9808282208588958,0.9790529389361432,-0.0017752819227525585,0.9773306164034641,0.9690877104800201,0.9843509492047203,0.9892252437147255
ester,622,0.2265625,0.8767812238055323,0.8957345971563981,0.018953373350865887,0.9159369527145359,0.8804347826086957,0.8408360128617364,0.9115755627009646
ether,5260,0.7119140625,0.9403341288782816,0.9347826086956522,-0.005551520182629388,0.9443911792905082,0.9638529886914378,0.9363117870722434,0.9074144486692015
hydroxyl,4334,0.50634765625,0.9969949144706426,0.9971101606750664,0.0001152462044238245,0.9988420565076425,0.9990734306231179,0.9951545916012922,0.9951545916012922
imine,1295,0.4912109375,0.9099717400080742,0.9112903225806451,0.0013185825725708922,0.9534686971235194,0.9535864978902954,0.8702702702702703,0.8725868725868726
ketone,1272,0.34423828125,0.8777096114519427,0.8793035219628017,0.001593910510858998,0.9147485080988917,0.8852589641434263,0.8435534591194969,0.8734276729559748
nitrile,1517,0.80322265625,0.9830729166666666,0.9875082182774491,0.004435301610782427,0.9710610932475884,0.9849180327868853,0.995385629531971,0.990112063282795
nitro,15,0.26171875,0.896551724137931,0.896551724137931,0.0,0.9285714285714286,0.9285714285714286,0.8666666666666667,0.8666666666666667
