label_index,label,positive_test_samples,negative_test_samples,precision,recall,f1,average_precision,auroc
0,aldehyde,1284,11697,0.9694596711041503,0.9641744548286605,0.9668098399062867,0.9946446466414613,0.9993457930608722
1,alkene,1745,11236,0.974251497005988,0.932378223495702,0.9528550512445095,0.9881947864080135,0.9974193418412571
2,alkyne,1514,11467,0.9905977165883143,0.9742404227212682,0.9823509823509824,0.998061456910101,0.9997898455149974
3,amide,1053,11928,0.9131736526946108,0.8689458689458689,0.8905109489051095,0.9603767559347344,0.9953457688199472
4,amine,3491,9490,0.7982433479721003,0.8851331996562589,0.8394458027709861,0.9389479150364108,0.9674610069125515
5,c_f_bond,144,12837,0.782312925170068,0.7986111111111112,0.7903780068728522,0.8663283013088149,0.9979067128006718
6,carbonyl,3898,9083,0.9778569610587936,0.9856336582863007,0.9817299092883608,0.9983708029957459,0.9993285230495322
7,ester,622,12359,0.8795562599049128,0.8922829581993569,0.8858739026336792,0.9487489674348811,0.9975640335524913
8,ether,5260,7721,0.9265760664401661,0.9332699619771863,0.9299109679863611,0.9812108099271928,0.9863178689495786
9,hydroxyl,4334,8647,0.9976889299745783,0.9960775265343793,0.9968825770696225,0.9998892812722434,0.9999384807884748
10,imine,1295,11686,0.9176563737133808,0.894980694980695,0.9061767005473026,0.9703284091849611,0.9951235580706743
11,ketone,1272,11709,0.9081272084805654,0.8081761006289309,0.8552412645590682,0.9391900954299823,0.9913310851567707
12,nitrile,1517,11464,0.9766081871345029,0.990771259063942,0.9836387434554974,0.9967826027311808,0.9996649394786511
13,nitro,15,12966,1.0,0.7333333333333333,0.8461538461538461,0.9059132065405014,0.999367576739164
