label_index,label,positive_test_samples,negative_test_samples,precision,recall,f1,average_precision,auroc
0,aldehyde,1284,11697,0.9466869763899467,0.9680685358255452,0.9572583750481325,0.9900909032056053,0.9989442336440608
1,alkene,1745,11236,0.9424581005586592,0.9667621776504298,0.9544554455445544,0.9909703636319109,0.9985191122272759
2,alkyne,1514,11467,0.9953886693017128,0.9980184940554822,0.9967018469656992,0.9990660459199254,0.9999167676494919
3,amide,1053,11928,0.857707509881423,0.8243114909781576,0.8406779661016949,0.9267352208253445,0.9903885166013492
4,amine,3491,9490,0.8381552563735319,0.8381552563735319,0.8381552563735319,0.9235073680013347,0.9594606513391806
5,c_f_bond,144,12837,0.9125,0.5069444444444444,0.6517857142857143,0.8882726201370514,0.9981907225641159
6,carbonyl,3898,9083,0.9720050441361917,0.9887121600820934,0.9802874221035228,0.9977936635419369,0.9992187097079231
7,ester,622,12359,0.8517110266159695,0.7202572347266881,0.7804878048780488,0.8859779383380677,0.9926969788344359
8,ether,5260,7721,0.8847867600254615,0.7927756653992395,0.8362578963200642,0.9336455817019822,0.9497814340722035
9,hydroxyl,4334,8647,0.9942143022448507,0.9912321181356715,0.9927209705372617,0.9995734557710493,0.9997428494289882
10,imine,1295,11686,0.8921417565485362,0.8942084942084942,0.8931739298110297,0.9569252181464928,0.993256624268091
11,ketone,1272,11709,0.852803738317757,0.8608490566037735,0.8568075117370892,0.9244022011353036,0.9909707014600927
12,nitrile,1517,11464,0.9921311475409836,0.997363216875412,0.9947403024326101,0.9983524352984935,0.9998719156836615
13,nitro,15,12966,1.0,0.6666666666666666,0.8,0.9281232492997198,0.9998868836444033
