label_index,label,positive_test_samples,negative_test_samples,precision,recall,f1,average_precision,auroc
0,aldehyde,1284,11697,0.9688747007182761,0.9454828660436138,0.9570358691367757,0.9921290809430995,0.9991169820948844
1,alkene,1745,11236,0.9770531400966184,0.9272206303724928,0.9514848573948839,0.9877160030984896,0.9975980296651881
2,alkyne,1514,11467,0.9986772486772487,0.9973579920739762,0.9980171844018506,0.9991422125921642,0.9999355165284473
3,amide,1053,11928,0.9023861171366594,0.7901234567901234,0.8425316455696202,0.925196074564322,0.9896484000552859
4,amine,3491,9490,0.8695521490832582,0.8287023775422515,0.8486359636256967,0.9320800763826981,0.9640614025105654
5,c_f_bond,144,12837,0.8706896551724138,0.7013888888888888,0.7769230769230769,0.8765182350377336,0.9981704361524414
6,carbonyl,3898,9083,0.9816326530612245,0.987172909184197,0.9843949859299054,0.9985312808758929,0.9993739679226417
7,ester,622,12359,0.7870662460567823,0.8022508038585209,0.7945859872611465,0.8826679398815298,0.9925132992112442
8,ether,5260,7721,0.8775762572135202,0.8095057034220532,0.8421677215189873,0.9328065788535223,0.950260252641677
9,hydroxyl,4334,8647,0.9833561331509348,0.9951545916012922,0.9892201834862385,0.9995440412662379,0.9997357248879006
10,imine,1295,11686,0.8146179401993355,0.9467181467181467,0.8757142857142857,0.9613103463268148,0.9938651139832041
11,ketone,1272,11709,0.8698689956331878,0.7830188679245284,0.8241621845262722,0.9130501168862327,0.9893702755661263
12,nitrile,1517,11464,0.9947403024326101,0.997363216875412,0.9960500329163924,0.9988657885869784,0.9998982225634482
13,nitro,15,12966,1.0,0.5333333333333333,0.6956521739130435,0.9213538860520284,0.9999074502545118
