label_index,label,positive_test_samples,negative_test_samples,precision,recall,f1,average_precision,auroc
0,aldehyde,1284,11697,0.6548672566371682,0.6915887850467289,0.6727272727272727,0.7100948259049312,0.9529176078111463
1,alkene,1745,11236,0.6353637901861252,0.4303724928366762,0.5131533993850359,0.5948200167090425,0.8936590941315319
2,alkyne,1514,11467,0.5954692556634305,0.36459709379128136,0.4522736583367472,0.5164264124524377,0.8710066471831927
3,amide,1053,11928,0.5744336569579288,0.3371320037986705,0.4248952722920407,0.4615217668493373,0.8411411011176269
4,amine,3491,9490,0.6538243626062323,0.3305643082211401,0.439117199391172,0.5876249881479834,0.8154964036681408
5,c_f_bond,144,12837,0.6029411764705882,0.2847222222222222,0.3867924528301887,0.3422284448521412,0.943731174209966
6,carbonyl,3898,9083,0.8288288288288288,0.8024628014366342,0.8154327424400417,0.8999756408344712,0.9368092711156397
7,ester,622,12359,0.623608017817372,0.45016077170418006,0.5228758169934641,0.5352176662468716,0.8646119872027856
8,ether,5260,7721,0.6095787898225358,0.5420152091254753,0.573815034718728,0.6230477045794087,0.7383358580100787
9,hydroxyl,4334,8647,0.5996488147497805,0.15759113982464237,0.2495888909190572,0.5172824403563087,0.681888946922916
10,imine,1295,11686,0.5214007782101168,0.20694980694980694,0.2962962962962963,0.3885459976941316,0.8344081655308764
11,ketone,1272,11709,0.7394094993581515,0.4528301886792453,0.5616772306192102,0.6752513765866482,0.9268096465063965
12,nitrile,1517,11464,0.75,0.005932762030323006,0.011772400261608895,0.21465098184675843,0.6745757318430203
13,nitro,15,12966,0.0,0.0,0.0,0.12514846659924825,0.9809758856496478
