label_index,label,optimal_threshold,positive_test_samples,precision,recall,f1
0,aldehyde,0.326171875,1284,0.5876460767946577,0.822429906542056,0.685491723466407
1,alkene,0.2117919921875,1745,0.40823170731707314,0.7673352435530086,0.5329353233830846
2,alkyne,0.2103271484375,1514,0.3984812150279776,0.6585204755614267,0.4965139442231076
3,amide,0.3076171875,1053,0.3846749226006192,0.47198480531813863,0.42388059701492536
4,amine,0.2379150390625,3491,0.49536178107606677,0.7648238327126897,0.6012836392298164
5,c_f_bond,0.2144775390625,144,0.26639344262295084,0.4513888888888889,0.33505154639175255
6,carbonyl,0.474609375,3898,0.8183467219486914,0.8101590559261159,0.8142323063039835
7,ester,0.470703125,622,0.6088794926004228,0.4630225080385852,0.5260273972602739
8,ether,0.346435546875,5260,0.5434423101386592,0.8121673003802281,0.651169880344486
9,hydroxyl,0.234619140625,4334,0.4116518820426756,0.792339640055376,0.5418112969390975
10,imine,0.323974609375,1295,0.3614383137011779,0.45019305019305017,0.40096286107290235
11,ketone,0.342529296875,1272,0.622792937399679,0.610062893081761,0.6163621922160445
12,nitrile,0.1121826171875,1517,0.2110827561064528,0.38167435728411336,0.271830985915493
13,nitro,0.07781982421875,15,0.125,0.13333333333333333,0.12903225806451613
