label_index,label,positive_test_samples,negative_test_samples,precision,recall,f1,average_precision,auroc
0,aldehyde,1284,11697,0.8006644518272426,0.18769470404984423,0.3041009463722397,0.67610787620778,0.9499534854238793
1,alkene,1745,11236,0.6458557588805167,0.3438395415472779,0.4487658937920718,0.5565173859146109,0.8857791829577667
2,alkyne,1514,11467,0.7197231833910035,0.13738441215323646,0.230726566833056,0.47112868559888343,0.8568664788361157
3,amide,1053,11928,0.8,0.1291547958214625,0.2224039247751431,0.422972909025014,0.8307997717230895
4,amine,3491,9490,0.46480822459470145,0.6734460040103122,0.5500058486372675,0.5170910856562552,0.7707673864964824
5,c_f_bond,144,12837,0.64,0.1111111111111111,0.1893491124260355,0.26732199048683236,0.9268361095963923
6,carbonyl,3898,9083,0.9091211717709721,0.7006157003591585,0.7913648217907853,0.895917219714983,0.9337412620298285
7,ester,622,12359,0.8961038961038961,0.22186495176848875,0.3556701030927835,0.5237802868531878,0.8605044971588197
8,ether,5260,7721,0.6456235476374903,0.31692015209125474,0.42514664626370824,0.6200135994324942,0.7398877339614492
9,hydroxyl,4334,8647,0.6827458256029685,0.084910013844024,0.15103632259388466,0.5169445311970013,0.677693406074453
10,imine,1295,11686,0.7608695652173914,0.05405405405405406,0.10093727469358327,0.3711424766857985,0.8267925121767327
11,ketone,1272,11709,0.613556338028169,0.5479559748427673,0.5789036544850499,0.6271718779662262,0.9068495932011659
12,nitrile,1517,11464,0.65,0.008569545154911009,0.016916070266753416,0.2169746347697615,0.6795533960083004
13,nitro,15,12966,0.0,0.0,0.0,0.18664276472821867,0.9877114504601778
